wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
225,Weilheim,BY,fdp,FDP,FALSE,0,3,2.3,3.7,0.0626157619239357,0.10433799941674,0,137160,136595
225,Weilheim,BY,gru,Grüne,FALSE,0,11.7,10,13.3,0.119330868626231,0.134128025663459,0,137160,136595
225,Weilheim,BY,spd,SPD,FALSE,0,9.7,8.3,11,0.144090193638127,0.145282881306503,0,137160,136595
226,Deggendorf,BY,afd,AfD,FALSE,2,24.5,21.4,27.4,0.137800192882326,0.141427939736584,0,126644,126502
226,Deggendorf,BY,oth,And.,FALSE,0,16,14.9,17.2,0.214747592923432,0.198280218565427,0,126644,126502
226,Deggendorf,BY,cdu,CDU/CSU,TRUE,98,41.3,37.9,44.6,0.37364626646219,0.332854300243201,1,126644,126502
226,Deggendorf,BY,fdp,FDP,FALSE,0,2.1,1.6,2.6,0.049999209498664,0.0851047029468431,0,126644,126502
226,Deggendorf,BY,gru,Grüne,FALSE,0,4.4,3.5,5.3,0.0544655420467661,0.0672436120147816,0,126644,126502
226,Deggendorf,BY,spd,SPD,FALSE,0,10.1,8.7,11.3,0.154361195870421,0.156920185717444,0,126644,126502
227,Landshut,BY,afd,AfD,FALSE,0,18,15.5,20.4,0.0989120907450374,0.102548699464999,0,194766,193950
227,Landshut,BY,oth,And.,FALSE,0,14.2,13.1,15.3,0.162990461459139,0.179713091607365,0,194766,193950
227,Landshut,BY,cdu,CDU/CSU,TRUE,100,42.8,39.5,46,0.364449600412477,0.330565909861064,1,194766,193950
227,Landshut,BY,fdp,FDP,FALSE,0,4.3,3.5,5,0.117422015983501,0.103734738095972,0,194766,193950
227,Landshut,BY,gru,Grüne,FALSE,0,9,7.6,10.2,0.112456818767724,0.103134017230934,0,194766,193950
227,Landshut,BY,spd,SPD,FALSE,0,9.6,8.2,11,0.115844289765403,0.158811086123861,0,194766,193950
228,Passau,BY,afd,AfD,FALSE,1,20.8,18,23.4,0.119685562444641,0.117771146326405,0,136052,135480
228,Passau,BY,oth,And.,FALSE,0,13.8,12.8,14.9,0.177900797165633,0.172007761738159,0,136052,135480
228,Passau,BY,cdu,CDU/CSU,TRUE,99,40,36.7,43.3,0.3065397106584,0.324986034751419,1,136052,135480
228,Passau,BY,fdp,FDP,FALSE,0,3,2.3,3.6,0.0775981694715087,0.0939493722988269,0,136052,135480
228,Passau,BY,gru,Grüne,FALSE,0,7.4,6.2,8.6,0.0892973132565692,0.0929424043747979,0,136052,135480
228,Passau,BY,spd,SPD,FALSE,0,12.8,11.2,14.2,0.209189548272808,0.175609325846,0,136052,135480
229,Rottal-Inn,BY,afd,AfD,FALSE,1,21.6,18.8,24.3,0.126903591625329,0.122960539153145,0,133246,132447
229,Rottal-Inn,BY,oth,And.,FALSE,0,17.2,16,18.4,0.234372994480811,0.203991114179788,0,133246,132447
229,Rottal-Inn,BY,cdu,CDU/CSU,TRUE,99,42.5,39.1,45.7,0.351030978429107,0.342877084490341,1,133246,132447
229,Rottal-Inn,BY,fdp,FDP,FALSE,0,3,2.3,3.6,0.0770874387490845,0.0968434324482536,0,133246,132447
229,Rottal-Inn,BY,gru,Grüne,FALSE,0,5.4,4.4,6.3,0.0769213345715645,0.0712591747594675,0,133246,132447
229,Rottal-Inn,BY,spd,SPD,FALSE,0,8.6,7.3,9.9,0.119247699079632,0.143403929573871,0,133246,132447
230,Straubing,BY,afd,AfD,FALSE,1,22.7,19.8,25.5,0.12715213737337,0.131591086106637,0,132243,132078
230,Straubing,BY,oth,And.,FALSE,0,14.4,13.3,15.6,0.170013174033526,0.18999871448772301,0,132243,132078
230,Straubing,BY,cdu,CDU/CSU,TRUE,99,45.2,41.8,48.5,0.442821665985251,0.353455381381245,1,132243,132078
230,Straubing,BY,fdp,FDP,FALSE,0,2.2,1.7,2.7,0.052204000666273,0.0877399937992937,0,132243,132078
230,Straubing,BY,gru,Grüne,FALSE,0,4.7,3.8,5.6,0.0652114659519375,0.0677843061636533,0,132243,132078
230,Straubing,BY,spd,SPD,FALSE,0,9,7.6,10.3,0.123502778661094,0.150767904539371,0,132243,132078
231,Amberg,BY,afd,AfD,FALSE,0,18.2,15.7,20.6,0.103618086361971,0.104190115921512,0,172358,171997
231,Amberg,BY,oth,And.,FALSE,0,12.4,11.4,13.4,0.15700273841985601,0.157056823588113,0,172358,171997
231,Amberg,BY,cdu,CDU/CSU,TRUE,100,45.3,42,48.6,0.40278609510631,0.350607456572947,1,172358,171997
231,Amberg,BY,fdp,FDP,FALSE,0,2.4,1.8,3,0.0593789426559766,0.0874168881049908,0,172358,171997
231,Amberg,BY,gru,Grüne,FALSE,0,7.3,6,8.5,0.0808618754978284,0.0939381984010026,0,172358,171997
231,Amberg,BY,spd,SPD,FALSE,0,12,10.3,13.5,0.159746972330913,0.183031829099897,0,172358,171997
232,Regensburg,BY,afd,AfD,FALSE,0,15.2,12.9,17.3,0.083743020150522,0.0875135612463732,0,198175,197712
232,Regensburg,BY,oth,And.,FALSE,0,10.9,10,11.8,0.141463340616655,0.138347420209411,0,198175,197712
232,Regensburg,BY,cdu,CDU/CSU,TRUE,100,40.5,37.2,43.7,0.353251193655418,0.30875236533367,1,198175,197712
232,Regensburg,BY,fdp,FDP,FALSE,0,2.9,2.2,3.5,0.0695658331310189,0.0947294058281822,0,198175,197712
232,Regensburg,BY,gru,Grüne,FALSE,0,14.8,12.8,16.6,0.153420126244234,0.161947773432572,0,198175,197712
232,Regensburg,BY,spd,SPD,FALSE,0,11.9,10.3,13.4,0.166150764748725,0.174406458937807,0,198175,197712
233,Schwandorf,BY,afd,AfD,FALSE,2,23.3,20.3,26.2,0.133187534171679,0.134990955812685,0,174145,173755
233,Schwandorf,BY,oth,And.,FALSE,0,14.6,13.5,15.7,0.182763085954361,0.18820523127279,0,174145,173755
233,Schwandorf,BY,cdu,CDU/CSU,TRUE,98,41.5,38.2,44.9,0.350631636499669,0.341267334692354,1,174145,173755
233,Schwandorf,BY,fdp,FDP,FALSE,0,1.7,1.2,2.1,0.0422491439095278,0.0726406155789715,0,174145,173755
233,Schwandorf,BY,gru,Grüne,FALSE,0,4,3.1,4.8,0.0456619953382637,0.0641936317436619,0,174145,173755
233,Schwandorf,BY,spd,SPD,FALSE,0,13.1,11.5,14.5,0.227993439037726,0.179212725027994,0,174145,173755
234,Weiden,BY,afd,AfD,FALSE,0,19.9,17.1,22.5,0.102895970294619,0.113416973720272,0,131356,131424
234,Weiden,BY,oth,And.,FALSE,0,10,9,10.9,0.0943130630630631,0.144226377173483,0,131356,131424
234,Weiden,BY,cdu,CDU/CSU,TRUE,100,45.5,42,49,0.384823167762357,0.353626785224885,1,131356,131424
234,Weiden,BY,fdp,FDP,FALSE,0,1.9,1.4,2.3,0.047959276844412,0.0730914461463504,0,131356,131424
234,Weiden,BY,gru,Grüne,FALSE,0,4.7,3.7,5.6,0.0504702337472608,0.0698102865495295,0,131356,131424
234,Weiden,BY,spd,SPD,FALSE,0,16,14,17.9,0.22501978329681,0.224283626176193,0,131356,131424
235,Bamberg,BY,afd,AfD,FALSE,0,16.6,14.2,18.9,0.0898474237964748,0.0964691898316989,0,148068,147795
235,Bamberg,BY,oth,And.,FALSE,0,8.5,7.7,9.3,0.104056294191278,0.119627468460437,0,148068,147795
235,Bamberg,BY,cdu,CDU/CSU,TRUE,100,42.9,39.6,46.3,0.370283162488582,0.334055974282087,1,148068,147795
235,Bamberg,BY,fdp,FDP,FALSE,0,2.8,2.2,3.4,0.0664501505463649,0.0968203798254856,0,148068,147795
235,Bamberg,BY,gru,Grüne,FALSE,0,13.4,11.6,15.2,0.153780574444332,0.147891509306535,0,148068,147795
235,Bamberg,BY,spd,SPD,FALSE,0,12.3,10.7,13.8,0.190283839101458,0.173555393467866,0,148068,147795
236,Bayreuth,BY,afd,AfD,FALSE,0,15.7,13.3,17.8,0.0839788046442765,0.0905313934490002,0,128530,128330
236,Bayreuth,BY,oth,And.,FALSE,0,8.6,7.7,9.4,0.0968206966414712,0.121224616820976,0,128530,128330
236,Bayreuth,BY,cdu,CDU/CSU,TRUE,100,45.6,42.2,48.9,0.424413621133016,0.340527503306621,1,128530,128330
236,Bayreuth,BY,fdp,FDP,FALSE,0,2.9,2.2,3.5,0.0715499103872828,0.0935190227962343,0,128530,128330
236,Bayreuth,BY,gru,Grüne,FALSE,0,10.4,8.8,11.9,0.109592456946934,0.121738115615032,0,128530,128330
236,Bayreuth,BY,spd,SPD,FALSE,0,14.4,12.5,16.1,0.193563469181018,0.206831090017895,0,128530,128330
237,Coburg,BY,afd,AfD,FALSE,0,18.3,15.7,20.7,0.0966138779759726,0.104222150048717,0,123160,122943
237,Coburg,BY,oth,And.,FALSE,0,9,8.2,9.8,0.120641272784949,0.118821045794089,0,123160,122943
237,Coburg,BY,cdu,CDU/CSU,TRUE,100,41.8,38.4,45,0.365128555509464,0.319446248782072,1,123160,122943
237,Coburg,BY,fdp,FDP,FALSE,0,2.3,1.7,2.8,0.0518044947658671,0.0867408249431634,0,123160,122943
237,Coburg,BY,gru,Grüne,FALSE,0,7.5,6.2,8.7,0.0860642736878065,0.0930415719389412,0,123160,122943
237,Coburg,BY,spd,SPD,FALSE,0,18.6,16.5,20.6,0.260738716315691,0.252411497239363,0,123160,122943
238,Hof,BY,afd,AfD,FALSE,1,20.7,17.9,23.4,0.118155156482263,0.116892396374409,0,124559,124455
238,Hof,BY,oth,And.,FALSE,0,8.3,7.5,9.1,0.0923305612470371,0.121075153140279,0,124559,124455
238,Hof,BY,cdu,CDU/CSU,TRUE,99,43.6,40.1,47,0.41229360009642,0.331634004768824,1,124559,124455
238,Hof,BY,fdp,FDP,FALSE,0,2.2,1.6,2.7,0.0521714675987305,0.0847148740757392,0,124559,124455
238,Hof,BY,gru,Grüne,FALSE,0,5.6,4.5,6.6,0.0638061950102447,0.0772967027673633,0,124559,124455
238,Hof,BY,spd,SPD,FALSE,0,17.3,15.3,19.3,0.239146679522719,0.244269783797237,0,124559,124455
239,Kulmbach,BY,afd,AfD,FALSE,0,19.8,17.1,22.4,0.105691474152657,0.115554513687943,0,136507,136397
239,Kulmbach,BY,oth,And.,FALSE,0,9.4,8.6,10.3,0.114533310849945,0.131773462166775,0,136507,136397
239,Kulmbach,BY,cdu,CDU/CSU,TRUE,100,47.5,44.1,51,0.477745111696005,0.36180562168973,1,136507,136397
239,Kulmbach,BY,fdp,FDP,FALSE,0,2,1.5,2.5,0.0475083762839359,0.0835048752078648,0,136507,136397
239,Kulmbach,BY,gru,Grüne,FALSE,0,6.5,5.4,7.6,0.0745250995256494,0.0876585083548829,0,136507,136397
239,Kulmbach,BY,spd,SPD,FALSE,0,12.6,10.9,14.2,0.162049018673431,0.197857985304783,0,136507,136397
240,Ansbach,BY,afd,AfD,FALSE,0,17.4,14.9,19.7,0.0964323486601673,0.0999655327282412,0,191486,190994
240,Ansbach,BY,oth,And.,FALSE,0,11.3,10.4,12.3,0.142873598123501,0.146021119037423,0,191486,190994
240,Ansbach,BY,cdu,CDU/CSU,TRUE,100,43,39.7,46.3,0.383844518675979,0.330567247736127,1,191486,190994
240,Ansbach,BY,fdp,FDP,FALSE,0,2.6,2,3.1,0.0681487376566803,0.0846693753068109,0,191486,190994
240,Ansbach,BY,gru,Grüne,FALSE,0,9.9,8.4,11.3,0.111746965873274,0.116588157880994,0,191486,190994
240,Ansbach,BY,spd,SPD,FALSE,0,13.2,11.5,14.9,0.177068389582919,0.196578339930857,0,191486,190994
241,Erlangen,BY,afd,AfD,FALSE,0,11.6,9.8,13.3,0.0690858700649481,0.0702743232412028,0,154708,154431
241,Erlangen,BY,oth,And.,FALSE,0,7.5,6.8,8.2,0.107569076156989,0.102935853349536,0,154708,154431
241,Erlangen,BY,cdu,CDU/CSU,TRUE,100,37.6,34.4,40.7,0.351114737326055,0.288698709827546,1,154708,154431
241,Erlangen,BY,fdp,FDP,FALSE,0,3,2.3,3.7,0.0672274349062041,0.103821392558885,0,154708,154431
241,Erlangen,BY,gru,Grüne,FALSE,0,18.6,16.4,20.8,0.193762910296508,0.201812446673734,0,154708,154431
241,Erlangen,BY,spd,SPD,FALSE,0,13.8,12.2,15.4,0.207445396325867,0.194857408795925,0,154708,154431
242,Fürth,BY,afd,AfD,FALSE,0,15.7,13.4,17.9,0.0857909120055369,0.0898330989169455,0,196943,196501
242,Fürth,BY,oth,And.,FALSE,0,8.4,7.6,9.2,0.103811176533453,0.114027916706864,0,196943,196501
242,Fürth,BY,cdu,CDU/CSU,TRUE,100,39.3,36,42.6,0.335245113256421,0.299457203353254,1,196943,196501
242,Fürth,BY,fdp,FDP,FALSE,0,2.8,2.2,3.4,0.0655620073180289,0.0952813758295547,0,196943,196501
242,Fürth,BY,gru,Grüne,FALSE,0,13.6,11.7,15.4,0.137968763517743,0.151201108950305,0,196943,196501
242,Fürth,BY,spd,SPD,FALSE,0,16.2,14.3,18,0.239963155403789,0.214930208232839,0,196943,196501
243,Nürnberg-Nord,BY,afd,AfD,FALSE,0,10.4,8.6,12,0.058839438026157,0.0615076893263015,0,144486,144206
243,Nürnberg-Nord,BY,oth,And.,FALSE,0,6.6,5.9,7.3,0.0813419691274982,0.0944312943814626,0,144486,144206
243,Nürnberg-Nord,BY,cdu,CDU/CSU,TRUE,94,32.2,29.1,35.2,0.284502725268019,0.237732375455061,1,144486,144206
243,Nürnberg-Nord,BY,fdp,FDP,FALSE,0,3.3,2.6,4,0.0754614925869936,0.101684592278837,0,144486,144206
243,Nürnberg-Nord,BY,gru,Grüne,FALSE,6,23.3,20.6,25.7,0.22565635271764,0.23569757623576,0,144486,144206
243,Nürnberg-Nord,BY,spd,SPD,FALSE,0,15.7,13.9,17.5,0.219241917812019,0.20923826529906,0,144486,144206
244,Nürnberg-Süd,BY,afd,AfD,FALSE,0,17.8,15.3,20.1,0.102185745544022,0.1002307459231,0,128713,128423
244,Nürnberg-Süd,BY,oth,And.,FALSE,0,7.3,6.5,8,0.0816286802208327,0.107829046017108,0,128713,128423
244,Nürnberg-Süd,BY,cdu,CDU/CSU,TRUE,99,39.2,35.8,42.4,0.344112814682728,0.3003814688493,1,128713,128423
244,Nürnberg-Süd,BY,fdp,FDP,FALSE,0,2.7,2.1,3.3,0.0683444554324381,0.0893072183850893,0,128713,128423
244,Nürnberg-Süd,BY,gru,Grüne,FALSE,0,11.9,10.2,13.5,0.121208817735141,0.137414247201137,0,128713,128423
244,Nürnberg-Süd,BY,spd,SPD,FALSE,0,16.7,14.8,18.6,0.242152885386574,0.226822465485227,0,128713,128423
245,Roth,BY,afd,AfD,FALSE,0,14.7,12.5,16.8,0.0793698846948477,0.0850050336459492,0,188730,188283
245,Roth,BY,oth,And.,FALSE,0,10.6,9.7,11.5,0.1424026598259,0.131404652148572,0,188730,188283
245,Roth,BY,cdu,CDU/CSU,TRUE,100,43,39.7,46.3,0.37963066235401,0.323107084194352,1,188730,188283
245,Roth,BY,fdp,FDP,FALSE,0,2.7,2.1,3.3,0.0668992952098702,0.0899380066762041,0,188730,188283
245,Roth,BY,gru,Grüne,FALSE,0,12.5,10.7,14.1,0.133522410414111,0.138806760981296,0,188730,188283
245,Roth,BY,spd,SPD,FALSE,0,13.8,12,15.5,0.168926562674272,0.205510517670747,0,188730,188283
246,Aschaffenburg,BY,afd,AfD,FALSE,0,16.8,14.4,19,0.0958787395731699,0.094125720559978,0,145720,145538
246,Aschaffenburg,BY,oth,And.,FALSE,0,7.1,6.4,7.9,0.0842666520084102,0.103788086741696,0,145720,145538
246,Aschaffenburg,BY,cdu,CDU/CSU,TRUE,100,42.8,39.5,46.1,0.407240720636535,0.313882788910239,1,145720,145538
246,Aschaffenburg,BY,fdp,FDP,FALSE,0,3.6,2.9,4.3,0.0802745674669159,0.111165248421631,0,145720,145538
246,Aschaffenburg,BY,gru,Grüne,FALSE,0,12.8,11,14.5,0.134590278827523,0.141655229206698,0,145720,145538
246,Aschaffenburg,BY,spd,SPD,FALSE,0,14,12.1,15.7,0.171041240088499,0.207466373867691,0,145720,145538
247,Bad Kissingen,BY,afd,AfD,FALSE,0,18.2,15.6,20.6,0.0992813260693173,0.106490280465613,0,173105,172540
247,Bad Kissingen,BY,oth,And.,FALSE,0,9.8,9,10.7,0.125124608786368,0.133808959879842,0,173105,172540
247,Bad Kissingen,BY,cdu,CDU/CSU,TRUE,100,46.9,43.4,50.3,0.390970209806422,0.37585858294099,1,173105,172540
247,Bad Kissingen,BY,fdp,FDP,FALSE,0,2.6,2,3.2,0.0707430161122059,0.0878715230640363,0,173105,172540
247,Bad Kissingen,BY,gru,Grüne,FALSE,0,7.4,6.2,8.5,0.0954387388431668,0.0917015684122354,0,173105,172540
247,Bad Kissingen,BY,spd,SPD,FALSE,0,12.2,10.6,13.7,0.190355859510838,0.176424713324283,0,173105,172540
248,Main-Spessart,BY,afd,AfD,FALSE,0,15.3,13,17.4,0.0802117549510476,0.0886118662736285,0,157067,156785
248,Main-Spessart,BY,oth,And.,FALSE,0,10.2,9.3,11.1,0.131536817935389,0.131402522490402,0,157067,156785
248,Main-Spessart,BY,cdu,CDU/CSU,TRUE,100,45,41.6,48.3,0.385808591383104,0.344419897241305,1,157067,156785
248,Main-Spessart,BY,fdp,FDP,FALSE,0,2.6,1.9,3.1,0.0606818254297286,0.0900953096449286,0,157067,156785
248,Main-Spessart,BY,gru,Grüne,FALSE,0,9.5,8,10.9,0.10085786267819,0.113365633774122,0,157067,156785
248,Main-Spessart,BY,spd,SPD,FALSE,0,15.1,13.2,16.8,0.214944031635679,0.208643445153979,0,157067,156785
249,Schweinfurt,BY,afd,AfD,FALSE,0,17.5,15,19.8,0.0992792179868167,0.100331303724928,0,156352,155803
249,Schweinfurt,BY,oth,And.,FALSE,0,8.1,7.3,9,0.0891767167512821,0.119537965616046,0,156352,155803
249,Schweinfurt,BY,cdu,CDU/CSU,TRUE,100,45.4,42,48.7,0.408830381956702,0.348195098239869,1,156352,155803
249,Schweinfurt,BY,fdp,FDP,FALSE,0,3.1,2.4,3.7,0.0796390313408599,0.096186809250921,0,156352,155803
249,Schweinfurt,BY,gru,Grüne,FALSE,0,8.9,7.5,10.2,0.0946515792378837,0.109272666803111,0,156352,155803
249,Schweinfurt,BY,spd,SPD,FALSE,0,13.4,11.6,15,0.186369967202172,0.194957531723291,0,156352,155803
250,Würzburg,BY,afd,AfD,FALSE,0,12,10.1,13.7,0,0.066160626306158,0,184702,183504
250,Würzburg,BY,oth,And.,FALSE,0,6.8,6.1,7.5,0.0959815589850902,0.0950449913915388,0,184702,183504
250,Würzburg,BY,cdu,CDU/CSU,TRUE,100,40.4,37.2,43.7,0.368662263492894,0.302958278740891,1,184702,183504
250,Würzburg,BY,fdp,FDP,FALSE,0,4,3.3,4.7,0.105796058941494,0.104113653344306,0,184702,183504
250,Würzburg,BY,gru,Grüne,FALSE,0,18.5,16.2,20.6,0.197788604063127,0.192926985089496,0,184702,183504
250,Würzburg,BY,spd,SPD,FALSE,0,13.8,12,15.4,0.180513776266457,0.200750397938301,0,184702,183504
251,Augsburg-Stadt,BY,afd,AfD,FALSE,0,15.7,13.4,17.8,0.0858836009803563,0.0885828929769553,0,136821,136685
251,Augsburg-Stadt,BY,oth,And.,FALSE,0,8.5,7.8,9.3,0.105980905000549,0.114441496553892,0,136821,136685
251,Augsburg-Stadt,BY,cdu,CDU/CSU,TRUE,98,32.5,29.4,35.5,0.272443940447013,0.246833453928856,1,136821,136685
251,Augsburg-Stadt,BY,fdp,FDP,FALSE,0,3.8,3,4.5,0.0847130263013498,0.111569130469738,0,136821,136685
251,Augsburg-Stadt,BY,gru,Grüne,FALSE,2,19.7,17.4,21.8,0.214712660496763,0.198375980295422,0,136821,136685
251,Augsburg-Stadt,BY,spd,SPD,FALSE,0,13.6,11.9,15.2,0.181753667190987,0.192455836457854,0,136821,136685
252,Augsburg-Land,BY,afd,AfD,FALSE,0,16.8,14.4,19.1,0.095946347783607,0.0953818451435229,0,188820,188324
252,Augsburg-Land,BY,oth,And.,FALSE,0,11.1,10.2,12.1,0.13170918204796,0.14536595699608101,0,188820,188324
252,Augsburg-Land,BY,cdu,CDU/CSU,TRUE,100,44,40.6,47.2,0.402896072725728,0.329938565829891,1,188820,188324
252,Augsburg-Land,BY,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.0763524564049192,0.109983052642729,0,188820,188324
252,Augsburg-Land,BY,gru,Grüne,FALSE,0,11.4,9.8,13,0.124036235424056,0.130076263107722,0,188820,188324
252,Augsburg-Land,BY,spd,SPD,FALSE,0,11.1,9.5,12.5,0.149253414328498,0.167847685626523,0,188820,188324
253,Donau-Ries,BY,afd,AfD,FALSE,0,19,16.4,21.5,0.101168407310705,0.109935362802335,0,153472,153200
253,Donau-Ries,BY,oth,And.,FALSE,0,12.1,11.1,13.1,0.141644908616188,0.159651271893244,0,153472,153200
253,Donau-Ries,BY,cdu,CDU/CSU,TRUE,100,45.4,42.1,48.7,0.410920365535248,0.351894808173478,1,153472,153200
253,Donau-Ries,BY,fdp,FDP,FALSE,0,2.8,2.1,3.4,0.0634725848563969,0.099855348206839,0,153472,153200
253,Donau-Ries,BY,gru,Grüne,FALSE,0,7.1,5.8,8.3,0.0707114882506527,0.0952551605504587,0,153472,153200
253,Donau-Ries,BY,spd,SPD,FALSE,0,11.8,10.3,13.2,0.192565274151436,0.165137614678899,0,153472,153200
254,Neu-Ulm,BY,afd,AfD,FALSE,1,20.9,18.1,23.5,0.118637706426461,0.11691560324826,0,165504,165192
254,Neu-Ulm,BY,oth,And.,FALSE,0,10.6,9.7,11.5,0.132040292508112,0.138739849187935,0,165504,165192
254,Neu-Ulm,BY,cdu,CDU/CSU,TRUE,99,40.7,37.4,44,0.369666811952153,0.31172660479505,1,165504,165192
254,Neu-Ulm,BY,fdp,FDP,FALSE,0,3.7,2.9,4.4,0.0775400745798828,0.117501691802011,0,165504,165192
254,Neu-Ulm,BY,gru,Grüne,FALSE,0,9.8,8.3,11.2,0.114164124170662,0.114075792730085,0,165504,165192
254,Neu-Ulm,BY,spd,SPD,FALSE,0,11.9,10.3,13.4,0.166297399389801,0.176624129930394,0,165504,165192
255,Memmingen – Unterallgäu,BY,afd,AfD,FALSE,1,20.6,17.8,23.1,0.118150986257979,0.11557724822152,0,125388,125018
255,Memmingen – Unterallgäu,BY,oth,And.,FALSE,0,13.9,12.8,14.9,0.166048089075173,0.175567039908125,0,125388,125018
255,Memmingen – Unterallgäu,BY,cdu,CDU/CSU,TRUE,99,41.5,38.2,44.8,0.375257962853349,0.320126327878266,1,125388,125018
255,Memmingen – Unterallgäu,BY,fdp,FDP,FALSE,0,3.6,2.8,4.3,0.0791566014493913,0.112498803713274,0,125388,125018
255,Memmingen – Unterallgäu,BY,gru,Grüne,FALSE,0,9,7.6,10.3,0.111199987201843,0.105400835805659,0,125388,125018
255,Memmingen – Unterallgäu,BY,spd,SPD,FALSE,0,9.3,7.9,10.6,0.127797597146011,0.148602737104029,0,125388,125018
256,Oberallgäu,BY,afd,AfD,FALSE,0,14,11.9,16,0.0803439585206897,0.0793953779164661,0,180741,180138
256,Oberallgäu,BY,oth,And.,FALSE,0,12.6,11.6,13.6,0.149452086733504,0.155332768989881,0,180741,180138
256,Oberallgäu,BY,cdu,CDU/CSU,TRUE,100,39.5,36.2,42.7,0.297360912189544,0.304396899430677,1,180741,180138
256,Oberallgäu,BY,fdp,FDP,FALSE,0,5.2,4.3,5.9,0.13103287479599,0.115928317315938,0,180741,180138
256,Oberallgäu,BY,gru,Grüne,FALSE,0,14.3,12.4,16.1,0.154420499839012,0.151559413746743,0,180741,180138
256,Oberallgäu,BY,spd,SPD,FALSE,0,11.5,9.9,12.9,0.157662458781601,0.16548541836108,0,180741,180138
257,Ostallgäu,BY,afd,AfD,FALSE,0,16.2,13.9,18.3,0.0916756960474867,0.0918758908014472,0,127694,127362
257,Ostallgäu,BY,oth,And.,FALSE,0,13.5,12.4,14.5,0.153994126976649,0.170720629003712,0,127694,127362
257,Ostallgäu,BY,cdu,CDU/CSU,TRUE,100,43.5,40.2,46.7,0.402600461676167,0.323578241734146,1,127694,127362
257,Ostallgäu,BY,fdp,FDP,FALSE,0,3.3,2.5,4,0.0725491119800254,0.105979920748038,0,127694,127362
257,Ostallgäu,BY,gru,Grüne,FALSE,0,11.2,9.6,12.7,0.123090089665677,0.126450733785456,0,127694,127362
257,Ostallgäu,BY,spd,SPD,FALSE,0,9.7,8.2,11,0.118622509068639,0.156381662411703,0,127694,127362
258,Stuttgart I,BW,afd,AfD,FALSE,0,6.8,5.4,8.1,0.0401769188547504,0.04202425432612,0,156838,156682
258,Stuttgart I,BW,oth,And.,FALSE,0,3.5,3,4.1,0.0523289209992214,0.0572947882528469,0,156838,156682
258,Stuttgart I,BW,cdu,CDU/CSU,FALSE,12,28,25,30.8,0.233626070639895,0.201073719379232,0,156838,156682
258,Stuttgart I,BW,fdp,FDP,FALSE,0,6.5,5.4,7.6,0.105334371529595,0.166005687397187,0,156838,156682
258,Stuttgart I,BW,gru,Grüne,TRUE,88,34.5,31.5,37.4,0.399497070499483,0.2841084431069,1,156838,156682
258,Stuttgart I,BW,spd,SPD,FALSE,0,13.4,11.5,15.2,0.127723669598295,0.197675308279881,0,156838,156682
259,Stuttgart II,BW,afd,AfD,FALSE,0,13,11,14.9,0.0724951684986109,0.0719011876770965,0,132696,132464
259,Stuttgart II,BW,oth,And.,FALSE,0,4.6,4,5.3,0.0644250513347023,0.0702432627961657,0,132696,132464
259,Stuttgart II,BW,cdu,CDU/CSU,TRUE,91,29.9,26.9,32.8,0.2590288682208,0.214045638150359,1,132696,132464
259,Stuttgart II,BW,fdp,FDP,FALSE,0,6.1,5,7,0.110807464669646,0.152777777777778,0,132696,132464
259,Stuttgart II,BW,gru,Grüne,FALSE,8,22.4,19.9,24.8,0.23739280106293,0.212674082112498,0,132696,132464
259,Stuttgart II,BW,spd,SPD,FALSE,1,17,14.9,18.9,0.205519990336997,0.227572797974317,0,132696,132464
260,Böblingen,BW,afd,AfD,FALSE,0,16,13.6,18.1,0.0834649163544795,0.0865985967009077,0,194114,193794
260,Böblingen,BW,oth,And.,FALSE,0,4.5,3.9,5.1,0.0588201905115741,0.0713858866439309,0,194114,193794
260,Böblingen,BW,cdu,CDU/CSU,TRUE,99,36.1,32.9,39.2,0.296727452862318,0.26105793502787,1,194114,193794
260,Böblingen,BW,fdp,FDP,FALSE,0,8.5,7.3,9.6,0.16607325304189,0.180728850057183,0,194114,193794
260,Böblingen,BW,gru,Grüne,FALSE,0,16.3,14.2,18.3,0.15589233928811,0.167911639552016,0,194114,193794
260,Böblingen,BW,spd,SPD,FALSE,0,15.8,13.9,17.5,0.210759879046823,0.205832655037761,0,194114,193794
261,Esslingen,BW,afd,AfD,FALSE,0,13.4,11.3,15.3,0.0696305907495039,0.0742291471236491,0,131121,131020
261,Esslingen,BW,oth,And.,FALSE,0,4.7,4,5.3,0.0600976950083957,0.0724140297892786,0,131121,131020
261,Esslingen,BW,cdu,CDU/CSU,TRUE,99,36.1,33,39.2,0.320378568157533,0.253010578015726,1,131121,131020
261,Esslingen,BW,fdp,FDP,FALSE,0,6.6,5.5,7.6,0.122202717142421,0.159402384057474,0,131121,131020
261,Esslingen,BW,gru,Grüne,FALSE,0,18.4,16.1,20.5,0.183620821248664,0.18228964086607,0,131121,131020
261,Esslingen,BW,spd,SPD,FALSE,0,17.3,15.3,19.3,0.217531674553503,0.227667574225334,0,131121,131020
262,Nürtingen,BW,afd,AfD,FALSE,0,16,13.6,18.2,0.0826690986472108,0.0870571793157927,0,164570,164475
262,Nürtingen,BW,oth,And.,FALSE,0,5,4.3,5.6,0.0632375740994072,0.0762958011788297,0,164570,164475
